,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
12036,aeo,american eagle outfitters inc.,2017-07-28,11.95,11.97,11.71,11.85,1598313.0,11.86,11.78,11.55,18.68,11.79,11.77,-1.0,-1.66,8.92,-63.12,0.37,0.21,0.31,58.88,2.18,-82.69,-82.28,"traded as high as 11.97 , as low as 11.71 , american eagle outfitters inc . is currently trading at 11.85 upon the closing bell . american eagle outfitters inc . slid 20-day 1.66 % to 11.85 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 11.78 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 11.77 . american eagle outfitters inc . has moved up 82.28 % and moved down 82.69 % in terms of its 52-week peak and bottom values . in terms of price movement , american eagle outfitters inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 0.37 .  over 10 days , the company showed volatility of 0.21 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.31."
23,aa,alcoa corp,2017-09-11,43.25,44.49,43.13,43.6,4173996.0,43.7,41.41,38.29,38.44,42.96,41.13,3.39,17.24,33.54,-35.94,1.42,0.96,2.73,73.6,182.63,-41.87,-41.32,"on 2017-09-11 , alcoa corp were valued at 43.60 , with a total volume of 4.17 million . after surging as much as 17.24 % in ealier trading , alcoa corp closes at 43.60 on 2017-09-11 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 43.70 . considering a long term trend , the 150-day sma is 38.44 . alcoa corp has dropped 41.87 % below its 52-week high , while raised 41.32 % above its 52-week low . in terms of price movement , alcoa corp displays a pattern of relatively volatile strength . its average true range (14) stands at 1.42 .  over 10 days , the company showed volatility of 0.96 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.73."
11454,aeis,advanced energy industries inc.,2017-04-04,68.02,68.8,67.27,67.8,369486.0,67.06,66.74,45.15,31.39,66.65,60.56,3.69,8.39,166.93,218.61,1.92,1.11,2.04,48.09,609.31,-4.02,-0.66,"advanced energy industries inc . is trading at 67.80 , with a volume of 0.37 million . the highest price of today is 68.80 , while the lowest is 67.27 . the price implies an increase of 8.39 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 66.74 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 60.56 . advanced energy industries inc . has moved up 0.66 % and moved down 4.02 % in terms of its 52-week peak and bottom values . in terms of price movement , advanced energy industries inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.92 .  over 10 days , the company showed volatility of 1.11 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.04."
4611,acc,american campus communities inc,2017-12-26,40.35,41.05,40.28,40.8,1208587.0,41.81,42.3,42.46,45.63,41.6,42.13,-6.31,-3.13,-9.33,-13.83,0.63,1.26,1.02,27.35,-53.45,-19.78,-18.79,"on 2017-12-26 , american campus communities inc were valued at 40.80 , with a total volume of 1.21 million . american campus communities inc slid 20-day 3.13 % to 40.80 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 41.81 . considering a long term trend , the 150-day sma is 45.63 . within its 52-week price range , the stock exceeds its 52-week low by 18.79 % , and falls behind its 52-week high by 19.78 % . in addition , average true range of 14 days for acc stands at 0.63 . this stock fluctuates wildly , in other words , highly volatile . for american campus communities inc , the stock has a (rsi) of 27.35 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives american campus communities inc a macd of 53.45 % . it suggests that the security is not overbought."
17296,ahl,aspen insurance holdings ltd,2017-07-13,50.95,51.2,50.6,50.85,182671.0,50.66,50.54,50.54,37.74,50.67,50.56,1.29,0.3,-2.21,229.55,0.71,0.42,0.44,60.22,10.6,-11.64,-10.24,"traded as high as 51.20 , as low as 50.60 , aspen insurance holdings ltd is currently trading at 50.85 upon the closing bell . after surging as much as 0.30 % in ealier trading , aspen insurance holdings ltd closes at 50.85 on 2017-07-13 . a 10-day period moving average , given the data from the last 10 days , appears to be 50.66 , and its 20-day period moving average is 50.54 . the stock is trading 11.64 % below its 52-week high and 10.24 % above its 52-week low . in addition , average true range of 14 days for ahl stands at 0.71 . this stock fluctuates wildly , in other words , highly volatile."
6837,acn,accenture plc,2017-11-07,144.48,144.48,142.94,143.5,1246883.0,143.0,140.84,137.29,128.66,142.35,140.33,1.61,4.81,10.67,22.85,1.62,0.89,2.42,79.86,202.73,-0.82,0.28,"on 2017-11-07 , accenture plc were valued at 143.50 , with a total volume of 1.25 million . accenture plc surged 20-day 4.81 % to 143.50 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 143.00 . considering a long term trend , the 150-day sma is 128.66 . the stock is trading 0.82 % below its 52-week high and 0.28 % above its 52-week low . the volatility was changed at 1.62 in the previous 14 days . the maker of accenture plc , rose 0.89 in volatility in past 10 days."
17480,ahp,ashford hospitality prime inc,2017-04-06,10.43,10.81,10.36,10.78,281389.0,10.5,10.52,22.75,34.92,10.86,13.93,5.89,6.52,-70.79,-76.15,0.3,0.18,0.2,56.55,-307.36,-81.27,-80.97,"ashford hospitality prime inc is trading at 10.78 , with a volume of 0.28 million . the highest price of today is 10.81 , while the lowest is 10.36 . the price implies an increase of 6.52 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 10.52 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 13.93 . within its 52-week price range , the stock exceeds its 52-week low by 80.97 % , and falls behind its 52-week high by 81.27 % . the volatility was changed at 0.30 in the previous 14 days . the maker of ashford hospitality prime inc , rose 0.18 in volatility in past 10 days."
24845,alle,allegion plc,2017-08-10,80.19,80.48,78.86,78.92,459863.0,80.99,80.67,80.55,82.82,80.69,80.69,-3.05,-2.29,-0.28,-22.16,1.49,0.83,0.87,42.72,-0.44,-25.09,-24.62,"allegion plc , today with its highest at 80.48 and lowest at 78.86 ,  closes at 78.92 with a 0.46 million of 0.46 million . the price implies a decrease of 2.29 % compared with 20 days earlier . for the shares of allegion plc , 20-day moving average is at 80.67 , 50-day sma is at 80.55 , and 150-day sma is at 82.82 . within its 52-week price range , the stock exceeds its 52-week low by 24.62 % , and falls behind its 52-week high by 25.09 % . in terms of price movement , allegion plc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.49 .  over 10 days , the company showed volatility of 0.83 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.87."
13765,afh,atlas financial holdings inc,2017-06-19,15.65,15.65,15.25,15.3,137094.0,15.06,14.97,14.0,59.83,15.12,15.04,6.25,2.34,18.15,-85.57,0.47,0.4,0.31,56.36,7.67,-87.43,-86.92,"traded as high as 15.65 , as low as 15.25 , atlas financial holdings inc is currently trading at 15.30 upon the closing bell . atlas financial holdings inc rose 2.34 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of atlas financial holdings inc , 20-day moving average is at 14.97 , 50-day sma is at 14.00 , and 150-day sma is at 59.83 . atlas financial holdings inc has dropped 87.43 % below its 52-week high , while raised 86.92 % above its 52-week low . in addition , average true range of 14 days for afh stands at 0.47 . this stock fluctuates wildly , in other words , highly volatile."
4116,abt,abbott laboratories,2018-01-05,59.04,59.09,58.64,58.99,5771367.0,57.84,56.69,55.87,52.2,57.76,56.85,3.62,7.86,5.19,27.96,0.75,0.92,1.5,89.15,90.54,-78.5,-78.1,"abbott laboratories , today with its highest at 59.09 and lowest at 58.63 ,  closes at 58.99 with a 5.77 million of 5.77 million . after surging as much as 7.86 % in ealier trading , abbott laboratories closes at 58.99 on 2018-01-05 . based on the prices of past 20 days , the simple moving average (sma) is 56.69 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 56.85 . abbott laboratories has moved up 78.10 % and moved down 78.50 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.75 in the previous 14 days . the maker of abbott laboratories , rose 0.92 in volatility in past 10 days."
16132,agnc,agnc investment corp,2017-11-21,20.13,20.3,20.1,20.21,3358256.0,19.8,20.1,20.98,21.08,19.98,20.33,3.27,-6.54,-6.0,-2.18,0.3,0.22,0.67,51.64,-34.47,-92.13,-92.03,"traded as high as 20.30 , as low as 20.10 , agnc investment corp is currently trading at 20.21 upon the closing bell . agnc investment corp dropped 6.54 % to 20.21 . for the shares of agnc investment corp , 20-day moving average is at 20.10 , 50-day sma is at 20.98 , and 150-day sma is at 21.08 . agnc investment corp has dropped 92.13 % below its 52-week high , while raised 92.03 % above its 52-week low . in terms of price movement , agnc investment corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.30 .  over 10 days , the company showed volatility of 0.22 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.67."
28719,amed,amedisys inc,2018-01-18,55.89,55.97,54.75,54.77,260054.0,53.5,53.29,54.04,53.74,54.01,53.6,3.24,3.3,-0.05,-13.64,1.69,2.24,1.58,55.97,40.95,-30.76,-29.48,"amedisys inc , today with its highest at 55.97 and lowest at 54.75 ,  closes at 54.77 with a 0.26 million of 0.26 million . the stock goes up by 3.30 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 53.50 . considering a long term trend , the 150-day sma is 53.74 . amedisys inc has moved up 29.48 % and moved down 30.76 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.69 in the previous 14 days . the maker of amedisys inc , rose 2.24 in volatility in past 10 days."
2184,abax,abaxis inc,2017-04-24,49.34,49.8,49.2,49.29,93812.0,47.87,47.94,50.74,56.89,48.18,48.66,3.97,2.09,-7.87,-25.15,1.08,0.88,0.71,56.22,-48.23,-28.25,-26.76,"abaxis inc is trading at 49.29 , with a volume of 0.09 million . the highest price of today is 49.80 , while the lowest is 49.20 . the stock goes up by 2.09 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 47.87 , and its 20-day period moving average is 47.94 . within its 52-week price range , the stock exceeds its 52-week low by 26.76 % , and falls behind its 52-week high by 28.25 % . the volatility was changed at 1.08 in the previous 14 days . the maker of abaxis inc , rose 0.88 in volatility in past 10 days."
3712,abmd,abiomed inc,2017-05-25,135.33,136.74,134.39,135.88,281650.0,133.93,132.78,128.1,74.93,133.73,130.87,3.39,4.27,10.55,219.57,2.59,1.76,1.97,57.38,285.82,-0.82,0.99,"on 2017-05-25 , abiomed inc were valued at 135.88 , with a total volume of 0.28 million . after surging as much as 4.27 % in ealier trading , abiomed inc closes at 135.88 on 2017-05-25 . a 10-day period moving average , given the data from the last 10 days , appears to be 133.93 , and its 20-day period moving average is 132.78 . abiomed inc has dropped 0.82 % below its 52-week high , while raised 0.99 % above its 52-week low . the volatility was changed at 2.59 in the previous 14 days . the maker of abiomed inc , rose 1.76 in volatility in past 10 days."
7853,acxm,acxiom corp,2017-11-27,26.81,26.94,26.62,26.81,303877.0,26.51,26.24,25.3,25.61,26.5,26.06,2.41,6.9,14.13,-6.03,0.49,0.3,0.75,55.19,44.54,-7.9,-6.81,"acxiom corp , today with its highest at 26.95 and lowest at 26.62 ,  closes at 26.81 with a 0.30 million of 0.30 million . acxiom corp surged 20-day 6.90 % to 26.81 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 26.51 , and its 20-day period moving average is 26.24 . acxiom corp has dropped 7.90 % below its 52-week high , while raised 6.81 % above its 52-week low . in addition , average true range of 14 days for acxm stands at 0.49 . this stock fluctuates wildly , in other words , highly volatile."
9364,adms,adamas pharmaceuticals inc,2017-12-05,34.78,35.61,33.76,34.31,770347.0,34.21,30.97,25.17,20.06,33.2,30.09,10.68,24.99,61.53,101.35,2.3,1.66,3.55,76.87,311.21,-22.76,-21.4,"adamas pharmaceuticals inc is trading at 34.31 , with a volume of 0.77 million . the highest price of today is 35.61 , while the lowest is 33.76 . adamas pharmaceuticals inc has jumped 24.99 % from a more than 20 days low on 2017-12-05 . for the shares of adamas pharmaceuticals inc , 20-day moving average is at 30.97 , 50-day sma is at 25.17 , and 150-day sma is at 20.06 . adamas pharmaceuticals inc has dropped 22.76 % below its 52-week high , while raised 21.40 % above its 52-week low . in terms of price movement , adamas pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.30 .  over 10 days , the company showed volatility of 1.66 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.55."
13366,afam,almost family inc,2017-11-14,51.05,53.0,51.05,52.7,61314.0,49.74,48.12,48.67,52.21,50.05,49.02,19.1,11.77,4.56,12.01,2.46,4.06,3.25,63.14,102.49,-72.89,-72.63,"almost family inc is trading at 52.70 , with a volume of 0.06 million . the highest price of today is 53.00 , while the lowest is 51.05 . the price implies an increase of 11.77 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 48.12 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 49.02 . within its 52-week price range , the stock exceeds its 52-week low by 72.63 % , and falls behind its 52-week high by 72.89 % . in addition , average true range of 14 days for afam stands at 2.46 . this stock fluctuates wildly , in other words , highly volatile."
23456,alg,alamo group inc.,2018-01-30,117.53,118.12,115.97,117.6,38798.0,117.09,114.9,114.63,103.86,116.72,115.39,2.07,4.71,4.8,28.5,2.85,1.77,2.68,65.41,132.52,-2.48,-0.36,"alamo group inc. , today with its highest at 118.12 and lowest at 115.97 ,  closes at 117.60 with a 0.04 million of 0.04 million . alamo group inc . surged 20-day 4.71 % to 117.60 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 114.90 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 115.39 . alamo group inc . has moved up 0.36 % and moved down 2.48 % in terms of its 52-week peak and bottom values . in terms of price movement , alamo group inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 2.85 .  over 10 days , the company showed volatility of 1.77 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.68."
13452,afg,american financial group inc,2017-03-21,96.01,96.01,94.04,94.25,296309.0,95.77,86.38,69.23,57.66,92.52,83.71,-1.01,62.92,64.49,95.74,0.98,0.64,16.96,38.46,881.58,-2.84,-1.66,"traded as high as 96.01 , as low as 94.04 , american financial group inc is currently trading at 94.25 upon the closing bell . american financial group inc surged 20-day 62.92 % to 94.25 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 95.77 . considering a long term trend , the 150-day sma is 57.66 . the stock is trading 2.84 % below its 52-week high and 1.66 % above its 52-week low . in terms of price movement , american financial group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.98 .  over 10 days , the company showed volatility of 0.64 . moving out to look at the previous 3 weeks volatility move , the stock is at 16.96."
13789,afh,atlas financial holdings inc,2017-07-24,14.75,15.0,14.75,14.9,19401.0,14.57,14.61,14.78,45.51,14.69,14.71,5.67,-0.33,3.83,-85.8,0.45,0.41,0.42,53.33,-2.08,-87.76,-87.26,"on 2017-07-24 , atlas financial holdings inc were valued at 14.90 , with a total volume of 0.02 million . the stock goes down by 0.33 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 14.57 . considering a long term trend , the 150-day sma is 45.51 . atlas financial holdings inc has moved up 87.26 % and moved down 87.76 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.45 in the previous 14 days . the maker of atlas financial holdings inc , rose 0.41 in volatility in past 10 days."
7153,acor,acorda therapeutics inc,2018-02-13,24.35,25.25,24.35,24.95,392795.0,24.92,25.82,23.51,23.31,25.04,24.9,-3.85,0.81,19.95,24.13,1.26,0.81,1.28,37.99,13.91,-84.93,-84.69,"traded as high as 25.25 , as low as 24.35 , acorda therapeutics inc is currently trading at 24.95 upon the closing bell . the stock goes up by 0.81 % in previous 20 days to reach today's price . for the shares of acorda therapeutics inc , 20-day moving average is at 25.82 , 50-day sma is at 23.51 , and 150-day sma is at 23.31 . within its 52-week price range , the stock exceeds its 52-week low by 84.69 % , and falls behind its 52-week high by 84.93 % . in terms of price movement , acorda therapeutics inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.26 .  over 10 days , the company showed volatility of 0.81 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.28."
15821,agn,allergan plc,2017-08-25,223.9,224.21,221.81,221.81,1239023.0,225.5,234.34,241.32,211.23,227.52,233.68,-4.66,-12.1,-5.81,175.57,3.75,3.78,11.31,11.47,-615.77,-13.63,-12.56,"on 2017-08-25 , allergan plc were valued at 221.81 , with a total volume of 1.24 million . after tumbling as much as 12.10 % ealier ,  allergan plc closes at 221.81 on 2017-08-25 . for the shares of allergan plc , 20-day moving average is at 234.34 , 50-day sma is at 241.32 , and 150-day sma is at 211.23 . the stock is trading 13.63 % below its 52-week high and 12.56 % above its 52-week low . in terms of price movement , allergan plc displays a pattern of relatively volatile strength . its average true range (14) stands at 3.75 .  over 10 days , the company showed volatility of 3.78 . moving out to look at the previous 3 weeks volatility move , the stock is at 11.31 . allergan plc's relative strength index (rsi) is 11.47 , which is considered oversold and hence the investor should look at buying opportunities."
24263,alks,alkermes plc,2017-04-18,56.36,56.52,55.06,55.9,805111.0,57.47,58.12,60.45,67.65,57.44,58.44,-4.85,-2.55,-11.54,-26.76,1.82,0.89,1.09,31.88,-100.63,-44.89,-42.98,"on 2017-04-18 , alkermes plc were valued at 55.90 , with a total volume of 0.81 million . the price implies a decrease of 2.55 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 57.47 , and its 20-day period moving average is 58.12 . the stock is trading 44.89 % below its 52-week high and 42.98 % above its 52-week low . in terms of price movement , alkermes plc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.82 .  over 10 days , the company showed volatility of 0.89 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.09."
18093,ai,arlington asset investment corp,2017-09-14,13.11,13.19,13.09,13.12,207631.0,12.96,12.94,13.17,13.24,12.99,13.03,1.55,0.92,-4.3,130.58,0.15,0.13,0.12,54.31,-3.72,-13.51,-11.17,"on 2017-09-14 , arlington asset investment corp were valued at 13.12 , with a total volume of 0.21 million . after surging as much as 0.92 % in ealier trading , arlington asset investment corp closes at 13.12 on 2017-09-14 . based on the prices of past 20 days , the simple moving average (sma) is 12.94 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 13.03 . the stock is trading 13.51 % below its 52-week high and 11.17 % above its 52-week low . in terms of price movement , arlington asset investment corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.15 .  over 10 days , the company showed volatility of 0.13 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.12."
19883,aiz,assurant inc.,2017-10-31,100.64,101.91,100.27,100.65,480594.0,100.38,98.05,95.92,99.41,99.47,98.14,-1.13,5.62,0.75,5.46,1.66,0.74,2.44,71.65,133.09,-5.92,-4.89,"on 2017-10-31 , assurant inc . were valued at 100.65 , with a total volume of 0.48 million . after surging as much as 5.62 % in ealier trading , assurant inc . closes at 100.65 on 2017-10-31 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 100.38 . considering a long term trend , the 150-day sma is 99.41 . the stock is trading 5.92 % below its 52-week high and 4.89 % above its 52-week low . in terms of price movement , assurant inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.66 .  over 10 days , the company showed volatility of 0.74 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.44."
6333,acls,axcelis technologies inc.,2017-11-03,32.8,36.2,32.8,35.2,1682614.0,32.73,31.59,26.95,23.2,32.39,30.63,6.34,25.94,77.78,90.27,1.33,0.98,1.96,72.88,176.22,-2.76,6.99,"axcelis technologies inc . is trading at 35.20 , with a volume of 1.68 million . the highest price of today is 36.20 , while the lowest is 32.80 . axcelis technologies inc . surged 20-day 25.94 % to 35.20 compared with price 20 days ago . for the shares of axcelis technologies inc. , 20-day moving average is at 31.59 , 50-day sma is at 26.95 , and 150-day sma is at 23.20 . the stock is trading 2.76 % below its 52-week high and 6.99 % above its 52-week low . the volatility was changed at 1.33 in the previous 14 days . the maker of axcelis technologies inc. , rose 0.98 in volatility in past 10 days."
21302,akrx,akorn inc,2017-06-29,33.49,33.53,33.4,33.44,1998813.0,33.48,33.41,33.27,28.12,33.45,33.27,-0.12,0.54,1.33,17.17,0.15,0.06,0.11,62.82,18.36,-1.65,-0.12,"on 2017-06-29 , akorn inc were valued at 33.44 , with a total volume of 2.00 million . akorn inc gained 0.54 % to 33.44 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 33.48 . considering a long term trend , the 150-day sma is 28.12 . within its 52-week price range , the stock exceeds its 52-week low by 0.12 % , and falls behind its 52-week high by 1.65 % . the volatility was changed at 0.15 in the previous 14 days . the maker of akorn inc , rose 0.06 in volatility in past 10 days."
22122,alb,albemarle corp,2017-10-04,137.9,138.59,137.09,138.22,1101063.0,133.74,130.14,121.33,112.98,133.31,128.57,2.47,17.05,17.94,31.93,3.14,3.62,6.45,72.19,473.77,-0.27,0.82,"albemarle corp , today with its highest at 138.59 and lowest at 137.09 ,  closes at 138.22 with a 1.10 million of 1.10 million . albemarle corp increased 17.05 % to 138.22 . for the shares of albemarle corp , 20-day moving average is at 130.14 , 50-day sma is at 121.33 , and 150-day sma is at 112.98 . within its 52-week price range , the stock exceeds its 52-week low by 0.82 % , and falls behind its 52-week high by 0.27 % . in addition , average true range of 14 days for alb stands at 3.14 . this stock fluctuates wildly , in other words , highly volatile."
23539,algn,align technology inc,2017-05-30,142.56,144.45,141.7,143.33,766687.0,139.26,138.27,125.33,116.59,139.17,134.59,3.41,6.87,26.58,34.17,2.29,2.25,2.74,68.94,457.99,-1.32,1.15,"align technology inc is trading at 143.33 , with a volume of 0.77 million . the highest price of today is 144.45 , while the lowest is 141.70 . after surging as much as 6.87 % in ealier trading , align technology inc closes at 143.33 on 2017-05-30 . a 10-day period moving average , given the data from the last 10 days , appears to be 139.26 , and its 20-day period moving average is 138.27 . align technology inc has dropped 1.32 % below its 52-week high , while raised 1.15 % above its 52-week low . in addition , average true range of 14 days for algn stands at 2.29 . this stock fluctuates wildly , in other words , highly volatile."
7700,acxm,acxiom corp,2017-04-19,27.23,27.57,27.2,27.42,320457.0,27.61,27.76,20.63,9.65,27.51,26.13,-1.3,-0.87,694.78,612.21,0.62,0.43,0.37,45.01,138.44,-5.64,-4.66,"acxiom corp , today with its highest at 27.57 and lowest at 27.20 ,  closes at 27.42 with a 0.32 million of 0.32 million . acxiom corp declined 0.87 % to 27.42 . for the shares of acxiom corp , 20-day moving average is at 27.76 , 50-day sma is at 20.63 , and 150-day sma is at 9.65 . acxiom corp has dropped 5.64 % below its 52-week high , while raised 4.66 % above its 52-week low . the volatility was changed at 0.62 in the previous 14 days . the maker of acxiom corp , rose 0.43 in volatility in past 10 days."
12291,aep,american electric power co inc,2017-08-03,70.75,71.2,70.61,71.2,1794110.0,70.19,69.42,70.55,55.0,70.17,69.93,1.74,2.96,1.42,278.72,0.76,0.79,0.96,74.55,24.19,-2.43,-1.55,"american electric power co inc is trading at 71.20 , with a volume of 1.79 million . the highest price of today is 71.20 , while the lowest is 70.61 . american electric power co inc rose 2.96 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 70.19 . considering a long term trend , the 150-day sma is 55.00 . within its 52-week price range , the stock exceeds its 52-week low by 1.55 % , and falls behind its 52-week high by 2.43 % . in terms of price movement , american electric power co inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.76 .  over 10 days , the company showed volatility of 0.79 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.96."
1938,aaww,atlas air worldwide holdings inc.,2017-05-01,58.3,58.3,57.5,57.9,131359.0,57.73,56.1,51.88,42.61,57.43,55.47,5.37,7.92,79.7,44.61,1.3,1.49,2.0,60.82,196.14,-67.94,-67.52,"atlas air worldwide holdings inc. , today with its highest at 58.30 and lowest at 57.50 ,  closes at 57.90 with a 0.13 million of 0.13 million . the price implies an increase of 7.92 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 57.73 , and its 20-day period moving average is 56.10 . atlas air worldwide holdings inc . has moved up 67.52 % and moved down 67.94 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.30 in the previous 14 days . the maker of atlas air worldwide holdings inc. , rose 1.49 in volatility in past 10 days."
24617,all,allstate corp (the),2017-09-13,91.31,91.47,90.43,90.94,2004731.0,89.44,90.99,90.96,84.19,90.29,90.76,0.97,-3.64,2.4,68.91,1.98,1.96,2.31,43.51,-47.65,-4.52,-3.62,"allstate corp (the) is trading at 90.94 , with a volume of 2.00 million . the highest price of today is 91.47 , while the lowest is 90.43 . after tumbling as much as 3.64 % ealier ,  allstate corp (the) closes at 90.94 on 2017-09-13 . for the shares of allstate corp (the) , 20-day moving average is at 90.99 , 50-day sma is at 90.96 , and 150-day sma is at 84.19 . allstate corp (the) has dropped 4.52 % below its 52-week high , while raised 3.62 % above its 52-week low . in addition , average true range of 14 days for all stands at 1.98 . this stock fluctuates wildly , in other words , highly volatile."
20684,akao,achaogen inc,2018-01-12,12.45,12.51,11.8,11.94,1353946.0,11.41,11.25,11.73,16.21,11.51,11.46,11.17,7.37,-6.13,-45.68,0.77,0.55,0.43,54.3,5.08,-82.83,-82.33,"achaogen inc is trading at 11.94 , with a volume of 1.35 million . the highest price of today is 12.51 , while the lowest is 11.80 . achaogen inc increased 7.37 % to 11.94 . a 10-day period moving average , given the data from the last 10 days , appears to be 11.41 , and its 20-day period moving average is 11.25 . achaogen inc has moved up 82.33 % and moved down 82.83 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.77 in the previous 14 days . the maker of achaogen inc , rose 0.55 in volatility in past 10 days."
7745,acxm,acxiom corp,2017-06-22,25.9,26.22,25.67,26.21,357619.0,26.29,26.25,27.19,16.51,26.24,26.46,0.15,0.58,-5.41,524.05,0.59,0.28,0.3,42.54,-21.81,-9.96,-8.9,"acxiom corp is trading at 26.21 , with a volume of 0.36 million . the highest price of today is 26.22 , while the lowest is 25.67 . after surging as much as 0.58 % in ealier trading , acxiom corp closes at 26.21 on 2017-06-22 . a 10-day period moving average , given the data from the last 10 days , appears to be 26.29 , and its 20-day period moving average is 26.25 . acxiom corp has moved up 8.90 % and moved down 9.96 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.59 in the previous 14 days . the maker of acxiom corp , rose 0.28 in volatility in past 10 days."
11849,ael,american equity investment life holding co,2017-10-27,30.15,30.39,29.92,30.1,375960.0,30.06,29.77,28.6,26.41,29.96,29.5,-0.1,3.76,10.26,28.47,0.46,0.18,0.41,61.7,46.46,-68.32,-67.28,"american equity investment life holding co is trading at 30.10 , with a volume of 0.38 million . the highest price of today is 30.39 , while the lowest is 29.92 . american equity investment life holding co increased 3.76 % to 30.10 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 30.06 . considering a long term trend , the 150-day sma is 26.41 . within its 52-week price range , the stock exceeds its 52-week low by 67.28 % , and falls behind its 52-week high by 68.32 % . in addition , average true range of 14 days for ael stands at 0.46 . this stock fluctuates wildly , in other words , highly volatile."
6115,aciw,aci worldwide inc,2017-12-22,22.57,22.63,22.32,22.45,402206.0,22.56,22.68,23.21,22.94,22.61,22.77,0.31,-4.14,-6.54,-1.84,0.52,0.25,0.38,51.82,-15.85,-10.2,-7.5,"aci worldwide inc , today with its highest at 22.63 and lowest at 22.32 ,  closes at 22.45 with a 0.40 million of 0.40 million . the aci worldwide inc climbed less than 4.14 % to 22.45 on 2017-12-22 . for the shares of aci worldwide inc , 20-day moving average is at 22.68 , 50-day sma is at 23.21 , and 150-day sma is at 22.94 . within its 52-week price range , the stock exceeds its 52-week low by 7.50 % , and falls behind its 52-week high by 10.20 % . in terms of price movement , aci worldwide inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.52 .  over 10 days , the company showed volatility of 0.25 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.38."
