,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
2046,aaww,atlas air worldwide holdings inc.,2017-10-03,67.25,68.3,67.05,68.25,167989.0,66.91,66.53,64.36,57.21,66.75,65.92,0.15,2.86,15.87,19.53,1.51,1.04,0.88,54.23,83.3,-0.66,1.41,"atlas air worldwide holdings inc. , today with its highest at 68.30 and lowest at 67.05 ,  closes at 68.25 with a 0.17 million of 0.17 million . atlas air worldwide holdings inc . rose 2.86 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of atlas air worldwide holdings inc. , 20-day moving average is at 66.53 , 50-day sma is at 64.36 , and 150-day sma is at 57.21 . atlas air worldwide holdings inc . has moved up 1.41 % and moved down 0.66 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for aaww stands at 1.51 . this stock fluctuates wildly , in other words , highly volatile."
11226,aegn,aegion corp,2017-05-08,19.98,20.47,19.95,20.23,177319.0,21.78,22.17,23.85,47.46,21.49,22.84,-12.39,-12.58,-63.14,-65.35,0.79,1.38,1.07,34.58,-135.24,-68.82,-68.36,"aegion corp is trading at 20.23 , with a volume of 0.18 million . the highest price of today is 20.47 , while the lowest is 19.95 . the stock goes down by 12.58 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 21.78 . considering a long term trend , the 150-day sma is 47.46 . the stock is trading 68.82 % below its 52-week high and 68.36 % above its 52-week low . in terms of price movement , aegion corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.79 .  over 10 days , the company showed volatility of 1.38 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.07."
17615,ahp,ashford hospitality prime inc,2017-10-18,10.23,10.44,10.23,10.25,313423.0,10.18,9.89,9.71,10.13,10.09,9.94,1.99,6.66,5.67,-3.21,0.27,0.08,0.31,80.65,14.99,-80.44,-80.14,"ashford hospitality prime inc , today with its highest at 10.44 and lowest at 10.23 ,  closes at 10.25 with a 0.31 million of 0.31 million . ashford hospitality prime inc gained 6.66 % to 10.25 . based on the prices of past 20 days , the simple moving average (sma) is 9.89 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 9.94 . ashford hospitality prime inc has moved up 80.14 % and moved down 80.44 % in terms of its 52-week peak and bottom values . in terms of price movement , ashford hospitality prime inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.27 .  over 10 days , the company showed volatility of 0.08 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.31."
4962,acet,aceto corp,2017-05-19,14.07,14.46,13.91,14.3,155232.0,14.09,14.89,15.0,13.57,14.4,14.67,2.14,-8.45,-3.44,8.75,0.5,0.26,0.89,30.83,-27.7,-67.4,-66.95,"on 2017-05-19 , aceto corp were valued at 14.30 , with a total volume of 0.16 million . the stock goes down by 8.45 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 14.89 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 14.67 . the stock is trading 67.40 % below its 52-week high and 66.95 % above its 52-week low . the volatility was changed at 0.50 in the previous 14 days . the maker of aceto corp , rose 0.26 in volatility in past 10 days."
10051,adsk,autodesk inc.,2017-08-30,111.27,113.67,110.61,113.29,1439951.0,110.95,109.68,108.06,121.2,111.11,110.01,5.01,5.01,7.19,-55.83,3.08,2.07,2.16,69.14,110.03,-59.3,-58.59,"on 2017-08-30 , autodesk inc . were valued at 113.29 , with a total volume of 1.44 million . autodesk inc . surged 20-day 5.01 % to 113.29 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 109.68 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 110.01 . within its 52-week price range , the stock exceeds its 52-week low by 58.59 % , and falls behind its 52-week high by 59.30 % . the volatility was changed at 3.08 in the previous 14 days . the maker of autodesk inc. , rose 2.07 in volatility in past 10 days."
18463,aimc,altra industrial motion corp,2017-03-08,40.05,40.15,38.85,38.9,103983.0,47.53,53.56,58.34,60.44,47.08,52.69,-35.24,-33.25,-34.54,-40.97,2.48,9.62,8.96,5.71,-561.45,-42.2,-40.41,"on 2017-03-08 , altra industrial motion corp were valued at 38.90 , with a total volume of 0.10 million . altra industrial motion corp slid 20-day 33.25 % to 38.90 compared with price 20 days ago . for the shares of altra industrial motion corp , 20-day moving average is at 53.56 , 50-day sma is at 58.34 , and 150-day sma is at 60.44 . within its 52-week price range , the stock exceeds its 52-week low by 40.41 % , and falls behind its 52-week high by 42.20 % . in terms of price movement , altra industrial motion corp displays a pattern of relatively volatile strength . its average true range (14) stands at 2.48 .  over 10 days , the company showed volatility of 9.62 . moving out to look at the previous 3 weeks volatility move , the stock is at 8.96 . in addition , altra industrial motion corp recorded an 5.71 of  in the last 14 days , which gives a suggestion to buy."
5044,acet,aceto corp,2017-09-18,10.52,10.98,10.52,10.84,597640.0,10.5,11.67,14.13,14.56,10.94,12.12,3.24,-31.57,-29.2,-2.78,0.34,0.16,2.35,53.45,-118.74,-36.61,-34.93,"aceto corp , today with its highest at 10.98 and lowest at 10.52 ,  closes at 10.84 with a 0.60 million of 0.60 million . aceto corp fell 31.57 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 10.50 , and its 20-day period moving average is 11.67 . within its 52-week price range , the stock exceeds its 52-week low by 34.93 % , and falls behind its 52-week high by 36.61 % . in terms of price movement , aceto corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.34 .  over 10 days , the company showed volatility of 0.16 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.35."
26274,amag,amag pharmaceuticals inc,2017-04-21,22.55,22.8,22.3,22.4,548389.0,22.89,22.61,47.49,98.46,22.93,28.27,-0.88,1.82,-79.33,-84.73,0.82,0.37,0.5,48.31,-534.01,-94.75,-94.67,"traded as high as 22.80 , as low as 22.30 , amag pharmaceuticals inc is currently trading at 22.40 upon the closing bell . the stock goes up by 1.82 % in previous 20 days to reach today's price . for the shares of amag pharmaceuticals inc , 20-day moving average is at 22.61 , 50-day sma is at 47.49 , and 150-day sma is at 98.46 . within its 52-week price range , the stock exceeds its 52-week low by 94.67 % , and falls behind its 52-week high by 94.75 % . in terms of price movement , amag pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.82 .  over 10 days , the company showed volatility of 0.37 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.50."
4436,acc,american campus communities inc,2017-04-17,48.17,49.09,48.17,49.09,471406.0,48.06,47.8,40.82,34.83,47.95,46.19,2.7,3.76,73.65,33.29,0.64,0.39,0.43,76.44,176.18,-24.01,-21.89,"traded as high as 49.09 , as low as 48.17 , american campus communities inc is currently trading at 49.09 upon the closing bell . american campus communities inc surged 20-day 3.76 % to 49.09 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 47.80 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 46.19 . the stock is trading 24.01 % below its 52-week high and 21.89 % above its 52-week low . in terms of price movement , american campus communities inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.64 .  over 10 days , the company showed volatility of 0.39 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.43."
25550,alsn,allison transmission holdings inc,2017-06-02,39.1,39.19,38.77,38.85,1049816.0,38.41,38.17,36.99,44.17,38.43,38.06,4.04,0.96,9.81,-20.31,0.68,0.57,0.66,63.41,36.64,-56.59,-55.29,"allison transmission holdings inc is trading at 38.85 , with a volume of 1.05 million . the highest price of today is 39.19 , while the lowest is 38.77 . the stock goes up by 0.96 % in previous 20 days to reach today's price . for the shares of allison transmission holdings inc , 20-day moving average is at 38.17 , 50-day sma is at 36.99 , and 150-day sma is at 44.17 . the stock is trading 56.59 % below its 52-week high and 55.29 % above its 52-week low . in addition , average true range of 14 days for alsn stands at 0.68 . this stock fluctuates wildly , in other words , highly volatile."
21034,akr,acadia realty trust,2017-06-06,27.09,27.57,26.74,27.34,360835.0,27.39,27.56,29.1,21.74,27.45,27.9,-0.33,-3.9,-8.04,55.08,0.55,0.27,0.44,56.4,-45.25,-15.07,-13.78,"traded as high as 27.57 , as low as 26.74 , acadia realty trust is currently trading at 27.34 upon the closing bell . acadia realty trust slid 20-day 3.90 % to 27.34 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 27.39 , and its 20-day period moving average is 27.56 . within its 52-week price range , the stock exceeds its 52-week low by 13.78 % , and falls behind its 52-week high by 15.07 % . in terms of price movement , acadia realty trust displays a pattern of relatively volatile strength . its average true range (14) stands at 0.55 .  over 10 days , the company showed volatility of 0.27 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.44."
5513,achc,acadia healthcare co inc,2017-08-01,52.94,53.65,51.91,52.09,2237914.0,51.13,50.17,47.2,57.84,50.96,49.72,3.29,3.15,19.2,-42.43,1.54,1.31,1.41,67.15,124.78,-49.23,-48.85,"traded as high as 53.65 , as low as 51.91 , acadia healthcare co inc is currently trading at 52.09 upon the closing bell . after surging as much as 3.15 % in ealier trading , acadia healthcare co inc closes at 52.09 on 2017-08-01 . a 10-day period moving average , given the data from the last 10 days , appears to be 51.13 , and its 20-day period moving average is 50.17 . acadia healthcare co inc has dropped 49.23 % below its 52-week high , while raised 48.85 % above its 52-week low . the volatility was changed at 1.54 in the previous 14 days . the maker of acadia healthcare co inc , rose 1.31 in volatility in past 10 days."
6338,acls,axcelis technologies inc.,2017-11-13,33.65,34.95,33.26,34.8,638131.0,33.35,32.8,28.29,23.72,33.3,31.69,8.41,11.72,61.86,92.8,1.56,1.17,1.19,58.25,161.16,-3.87,4.35,"on 2017-11-13 , axcelis technologies inc . were valued at 34.80 , with a total volume of 0.64 million . the price implies an increase of 11.72 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 33.35 . considering a long term trend , the 150-day sma is 23.72 . axcelis technologies inc . has dropped 3.87 % below its 52-week high , while raised 4.35 % above its 52-week low . the volatility was changed at 1.56 in the previous 14 days . the maker of axcelis technologies inc. , rose 1.17 in volatility in past 10 days."
15380,agio,agios pharmaceuticals inc,2017-11-22,60.51,61.48,60.26,61.3,186411.0,60.53,62.87,66.08,58.38,61.36,63.24,-3.3,-6.41,-6.87,30.45,2.29,1.56,2.89,48.0,-188.18,-15.72,-13.87,"on 2017-11-22 , agios pharmaceuticals inc were valued at 61.30 , with a total volume of 0.19 million . the price implies a decrease of 6.41 % compared with 20 days earlier . for the shares of agios pharmaceuticals inc , 20-day moving average is at 62.87 , 50-day sma is at 66.08 , and 150-day sma is at 58.38 . agios pharmaceuticals inc has dropped 15.72 % below its 52-week high , while raised 13.87 % above its 52-week low . in terms of price movement , agios pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.29 .  over 10 days , the company showed volatility of 1.56 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.89."
20260,akam,akamai technologies inc,2017-05-04,53.13,54.04,52.78,52.84,4578446.0,59.6,59.29,61.99,63.71,58.63,59.89,-12.34,-10.06,-23.41,-14.1,1.81,3.67,2.52,33.82,-125.66,-48.45,-47.79,"traded as high as 54.04 , as low as 52.78 , akamai technologies inc is currently trading at 52.84 upon the closing bell . akamai technologies inc fell 10.06 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 59.60 , and its 20-day period moving average is 59.29 . the stock is trading 48.45 % below its 52-week high and 47.79 % above its 52-week low . in terms of price movement , akamai technologies inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.81 .  over 10 days , the company showed volatility of 3.67 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.52."
29284,amkr,amkor technology inc,2017-04-19,11.32,11.42,11.2,11.37,1322161.0,11.27,11.23,61.98,140.97,11.74,22.8,1.16,5.47,-93.59,-94.01,0.33,0.17,0.27,56.31,-1105.85,-94.76,-94.64,"amkor technology inc is trading at 11.37 , with a volume of 1.32 million . the highest price of today is 11.42 , while the lowest is 11.20 . the price implies an increase of 5.47 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 11.27 . considering a long term trend , the 150-day sma is 140.97 . the stock is trading 94.76 % below its 52-week high and 94.64 % above its 52-week low . the volatility was changed at 0.33 in the previous 14 days . the maker of amkor technology inc , rose 0.17 in volatility in past 10 days."
29345,amkr,amkor technology inc,2017-07-17,10.38,10.52,10.19,10.45,730152.0,10.02,10.21,10.93,72.57,10.19,10.51,8.18,-3.24,-11.81,-94.09,0.35,0.27,0.37,51.68,-31.95,-94.81,-94.66,"amkor technology inc is trading at 10.45 , with a volume of 0.73 million . the highest price of today is 10.52 , while the lowest is 10.19 . amkor technology inc fell 3.24 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 10.02 , and its 20-day period moving average is 10.21 . amkor technology inc has dropped 94.81 % below its 52-week high , while raised 94.66 % above its 52-week low . in terms of price movement , amkor technology inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.35 .  over 10 days , the company showed volatility of 0.27 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.37."
14132,afl,aflac inc,2017-12-04,88.45,88.74,87.43,88.14,1947807.0,86.21,85.16,84.17,80.28,86.27,85.28,4.09,4.95,5.0,17.49,1.15,1.32,1.4,84.5,99.44,-0.68,0.81,"aflac inc is trading at 88.14 , with a volume of 1.95 million . the highest price of today is 88.74 , while the lowest is 87.43 . the stock goes up by 4.95 % in previous 20 days to reach today's price . for the shares of aflac inc , 20-day moving average is at 85.16 , 50-day sma is at 84.17 , and 150-day sma is at 80.28 . aflac inc has dropped 0.68 % below its 52-week high , while raised 0.81 % above its 52-week low . in addition , average true range of 14 days for afl stands at 1.15 . this stock fluctuates wildly , in other words , highly volatile."
4971,acet,aceto corp,2017-06-02,14.56,14.96,14.56,14.75,132245.0,14.55,14.32,14.94,13.67,14.52,14.62,3.15,3.26,-0.94,13.46,0.4,0.22,0.43,59.64,-9.81,-64.47,-63.89,"aceto corp is trading at 14.75 , with a volume of 0.13 million . the highest price of today is 14.96 , while the lowest is 14.56 . aceto corp gained 3.26 % to 14.75 . a 10-day period moving average , given the data from the last 10 days , appears to be 14.55 , and its 20-day period moving average is 14.32 . aceto corp has moved up 63.89 % and moved down 64.47 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.40 in the previous 14 days . the maker of aceto corp , rose 0.22 in volatility in past 10 days."
25967,alx,alexander's inc.,2018-01-31,362.37,365.2,360.26,363.36,6540.0,373.06,380.04,395.06,412.36,373.39,381.58,-3.88,-8.53,-12.98,-13.89,5.39,7.13,10.22,27.67,-818.47,-17.54,-17.02,"alexander's inc. , today with its highest at 365.20 and lowest at 360.26 ,  closes at 363.36 with a 0.01 million of 0.01 million . alexander's inc . fell 8.53 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . for the shares of alexander's inc. , 20-day moving average is at 380.04 , 50-day sma is at 395.06 , and 150-day sma is at 412.36 . alexander's inc . has dropped 17.54 % below its 52-week high , while raised 17.02 % above its 52-week low . in addition , average true range of 14 days for alx stands at 5.39 . this stock fluctuates wildly , in other words , highly volatile . in addition , alexander's inc . recorded an 27.67 of  in the last 14 days , which gives a suggestion to buy."
2653,abc,amerisourcebergen corp,2017-03-08,88.32,89.97,88.32,89.08,1847565.0,101.83,108.1,106.61,93.58,99.94,105.05,-24.99,-17.88,-8.87,26.57,4.39,14.54,11.89,19.95,-510.32,-29.22,-25.17,"amerisourcebergen corp , today with its highest at 89.97 and lowest at 88.32 ,  closes at 89.08 with a 1.85 million of 1.85 million . after tumbling as much as 17.88 % ealier ,  amerisourcebergen corp closes at 89.08 on 2017-03-08 . for the shares of amerisourcebergen corp , 20-day moving average is at 108.10 , 50-day sma is at 106.61 , and 150-day sma is at 93.58 . within its 52-week price range , the stock exceeds its 52-week low by 25.17 % , and falls behind its 52-week high by 29.22 % . the volatility was changed at 4.39 in the previous 14 days . the maker of amerisourcebergen corp , rose 14.54 in volatility in past 10 days . for amerisourcebergen corp , the stock has a (rsi) of 19.95 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives amerisourcebergen corp a macd of 510.32 % . it suggests that the security is not overbought."
8167,adc,agree realty corp,2017-03-01,49.44,49.9,48.54,49.14,248699.0,190.12,191.52,188.94,170.67,180.22,188.09,-75.79,-75.35,-72.2,-66.84,16.26,49.68,33.53,15.17,-787.49,-76.98,-76.52,"on 2017-03-01 , agree realty corp were valued at 49.14 , with a total volume of 0.25 million . agree realty corp declined 75.35 % to 49.14 . for the shares of agree realty corp , 20-day moving average is at 191.52 , 50-day sma is at 188.94 , and 150-day sma is at 170.67 . agree realty corp has dropped 76.98 % below its 52-week high , while raised 76.52 % above its 52-week low . in addition , average true range of 14 days for adc stands at 16.26 . this stock fluctuates wildly , in other words , highly volatile . in addition , agree realty corp recorded an 15.17 of  in the last 14 days , which gives a suggestion to buy."
5510,achc,acadia healthcare co inc,2017-07-27,49.28,49.96,48.48,49.23,1248592.0,50.16,49.67,46.61,58.58,49.88,48.95,-0.26,-0.75,15.73,-44.99,1.19,0.89,0.91,51.88,93.07,-52.02,-51.66,"traded as high as 49.96 , as low as 48.48 , acadia healthcare co inc is currently trading at 49.23 upon the closing bell . acadia healthcare co inc slid 20-day 0.75 % to 49.23 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 49.67 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 48.95 . within its 52-week price range , the stock exceeds its 52-week low by 51.66 % , and falls behind its 52-week high by 52.02 % . in terms of price movement , acadia healthcare co inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.19 .  over 10 days , the company showed volatility of 0.89 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.91."
26956,amba,ambarella inc,2018-01-09,62.36,62.53,60.13,60.21,1167257.0,61.38,59.79,57.73,52.58,61.12,59.66,0.53,2.38,10.68,0.84,1.85,2.12,2.2,56.94,145.6,-9.09,-5.72,"on 2018-01-09 , ambarella inc were valued at 60.21 , with a total volume of 1.17 million . ambarella inc increased 2.38 % to 60.21 . a 10-day period moving average , given the data from the last 10 days , appears to be 61.38 , and its 20-day period moving average is 59.79 . ambarella inc has dropped 9.09 % below its 52-week high , while raised 5.72 % above its 52-week low . in terms of price movement , ambarella inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.85 .  over 10 days , the company showed volatility of 2.12 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.20."
6189,acls,axcelis technologies inc.,2017-04-11,18.0,18.35,17.8,18.05,149531.0,18.07,17.06,18.98,21.73,17.75,17.75,8.08,16.83,-22.99,-20.13,0.7,0.57,1.21,74.23,-0.09,-27.86,-25.63,"on 2017-04-11 , axcelis technologies inc . were valued at 18.05 , with a total volume of 0.15 million . axcelis technologies inc . gained 16.83 % to 18.05 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 18.07 . considering a long term trend , the 150-day sma is 21.73 . axcelis technologies inc . has dropped 27.86 % below its 52-week high , while raised 25.63 % above its 52-week low . the volatility was changed at 0.70 in the previous 14 days . the maker of axcelis technologies inc. , rose 0.57 in volatility in past 10 days."
11513,aeis,advanced energy industries inc.,2017-06-28,66.04,68.85,65.0,68.81,654621.0,69.76,74.72,74.89,51.13,70.82,73.1,-4.56,-11.91,2.54,151.41,3.53,2.09,5.47,17.44,-227.83,-20.22,-15.83,"advanced energy industries inc . is trading at 68.81 , with a volume of 0.65 million . the highest price of today is 68.85 , while the lowest is 65.00 . advanced energy industries inc . fell 11.91 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . for the shares of advanced energy industries inc. , 20-day moving average is at 74.72 , 50-day sma is at 74.89 , and 150-day sma is at 51.13 . the stock is trading 20.22 % below its 52-week high and 15.83 % above its 52-week low . in addition , average true range of 14 days for aeis stands at 3.53 . this stock fluctuates wildly , in other words , highly volatile . for advanced energy industries inc. , the stock has a (rsi) of 17.44 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives advanced energy industries inc . a macd of 227.83 % . it suggests that the security is not overbought."
16549,agx,argan inc,2017-07-21,63.55,64.0,62.8,63.1,129009.0,62.65,61.77,62.66,44.59,62.58,62.22,4.13,3.95,-12.42,1702.86,1.56,1.11,1.34,61.07,36.42,-13.2,-10.88,"argan inc is trading at 63.10 , with a volume of 0.13 million . the highest price of today is 64.00 , while the lowest is 62.80 . argan inc rose 3.95 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 62.65 , and its 20-day period moving average is 61.77 . argan inc has dropped 13.20 % below its 52-week high , while raised 10.88 % above its 52-week low . in terms of price movement , argan inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.56 .  over 10 days , the company showed volatility of 1.11 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.34."
15310,agio,agios pharmaceuticals inc,2017-08-14,59.43,59.92,58.78,58.93,245766.0,60.2,58.65,55.46,54.97,59.21,58.02,0.48,5.18,20.96,-1.7,2.77,1.59,2.03,52.74,119.25,-14.22,-12.76,"agios pharmaceuticals inc is trading at 58.93 , with a volume of 0.25 million . the highest price of today is 59.92 , while the lowest is 58.78 . agios pharmaceuticals inc gained 5.18 % to 58.93 . for the shares of agios pharmaceuticals inc , 20-day moving average is at 58.65 , 50-day sma is at 55.46 , and 150-day sma is at 54.97 . agios pharmaceuticals inc has moved up 12.76 % and moved down 14.22 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for agio stands at 2.77 . this stock fluctuates wildly , in other words , highly volatile."
13754,afh,atlas financial holdings inc,2017-06-02,15.05,15.15,14.65,14.8,46992.0,14.91,14.6,13.65,66.39,14.78,14.97,1.02,17.0,10.45,-85.97,0.42,0.12,0.74,62.16,-19.31,-87.84,-87.35,"on 2017-06-02 , atlas financial holdings inc were valued at 14.80 , with a total volume of 0.05 million . after surging as much as 17.00 % in ealier trading , atlas financial holdings inc closes at 14.80 on 2017-06-02 . for the shares of atlas financial holdings inc , 20-day moving average is at 14.60 , 50-day sma is at 13.65 , and 150-day sma is at 66.39 . within its 52-week price range , the stock exceeds its 52-week low by 87.35 % , and falls behind its 52-week high by 87.84 % . the volatility was changed at 0.42 in the previous 14 days . the maker of atlas financial holdings inc , rose 0.12 in volatility in past 10 days."
24955,alle,allegion plc,2018-01-19,84.39,86.28,83.98,86.23,879372.0,83.63,81.98,82.45,82.27,83.54,82.75,5.71,6.46,3.78,6.79,1.51,1.55,2.03,82.54,78.39,-18.16,-17.63,"allegion plc , today with its highest at 86.28 and lowest at 83.98 ,  closes at 86.23 with a 0.88 million of 0.88 million . allegion plc rose 6.46 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of allegion plc , 20-day moving average is at 81.98 , 50-day sma is at 82.45 , and 150-day sma is at 82.27 . allegion plc has moved up 17.63 % and moved down 18.16 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for alle stands at 1.51 . this stock fluctuates wildly , in other words , highly volatile."
20564,akao,achaogen inc,2017-07-21,22.31,22.31,21.5,21.9,761305.0,23.48,22.99,22.88,37.37,23.06,22.99,-6.73,-2.01,-6.97,-62.08,1.04,1.02,0.97,51.01,6.55,-69.28,-68.53,"on 2017-07-21 , achaogen inc were valued at 21.90 , with a total volume of 0.76 million . the price implies a decrease of 2.01 % compared with 20 days earlier . for the shares of achaogen inc , 20-day moving average is at 22.99 , 50-day sma is at 22.88 , and 150-day sma is at 37.37 . within its 52-week price range , the stock exceeds its 52-week low by 68.53 % , and falls behind its 52-week high by 69.28 % . in addition , average true range of 14 days for akao stands at 1.04 . this stock fluctuates wildly , in other words , highly volatile."
5694,achn,achillion pharmaceuticals inc,2017-04-21,3.64,3.67,3.54,3.64,1410986.0,3.65,3.81,12.38,27.97,3.76,5.64,-2.15,-3.19,-89.21,-92.22,0.15,0.06,0.22,20.62,-187.83,-96.25,-96.21,"achillion pharmaceuticals inc , today with its highest at 3.67 and lowest at 3.54 ,  closes at 3.64 with a 1.41 million of 1.41 million . the stock goes down by 3.19 % in previous 20 days to reach today's price . for the shares of achillion pharmaceuticals inc , 20-day moving average is at 3.81 , 50-day sma is at 12.38 , and 150-day sma is at 27.97 . within its 52-week price range , the stock exceeds its 52-week low by 96.21 % , and falls behind its 52-week high by 96.25 % . in addition , average true range of 14 days for achn stands at 0.15 . this stock fluctuates wildly , in other words , highly volatile . for achillion pharmaceuticals inc , the stock has a (rsi) of 20.62 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives achillion pharmaceuticals inc a macd of 187.83 % . it suggests that the security is not overbought."
16399,ago,assured guaranty ltd,2017-12-14,34.02,34.35,33.78,34.19,1447111.0,35.22,35.84,36.58,40.09,35.28,35.92,-5.55,-5.08,-9.02,-11.65,0.7,0.67,0.8,26.42,-63.76,-25.23,-24.29,"assured guaranty ltd is trading at 34.19 , with a volume of 1.45 million . the highest price of today is 34.35 , while the lowest is 33.78 . the assured guaranty ltd climbed less than 5.08 % to 34.19 on 2017-12-14 . based on the prices of past 20 days , the simple moving average (sma) is 35.84 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 35.92 . assured guaranty ltd has moved up 24.29 % and moved down 25.23 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for ago stands at 0.70 . this stock fluctuates wildly , in other words , highly volatile . in addition , assured guaranty ltd recorded an 26.42 of  in the last 14 days , which gives a suggestion to buy."
29512,amnb,american national bankshares inc,2017-03-16,36.55,36.85,36.35,36.85,9800.0,36.43,25.91,16.48,12.26,32.87,25.95,0.68,263.77,236.53,332.0,2.4,0.21,13.33,94.54,691.8,-81.69,-81.17,"american national bankshares inc is trading at 36.85 , with a volume of 0.01 million . the highest price of today is 36.85 , while the lowest is 36.35 . the price implies an increase of 263.77 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 25.91 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 25.95 . american national bankshares inc has dropped 81.69 % below its 52-week high , while raised 81.17 % above its 52-week low . the volatility was changed at 2.40 in the previous 14 days . the maker of american national bankshares inc , rose 0.21 in volatility in past 10 days."
13823,afh,atlas financial holdings inc,2017-09-11,17.3,17.51,17.0,17.15,29850.0,16.82,16.57,15.65,24.23,16.78,16.42,2.08,4.26,15.1,-84.89,0.5,0.22,0.33,75.56,36.13,-85.91,-85.34,"atlas financial holdings inc , today with its highest at 17.51 and lowest at 17.00 ,  closes at 17.15 with a 0.03 million of 0.03 million . after surging as much as 4.26 % in ealier trading , atlas financial holdings inc closes at 17.15 on 2017-09-11 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 16.82 . considering a long term trend , the 150-day sma is 24.23 . atlas financial holdings inc has dropped 85.91 % below its 52-week high , while raised 85.34 % above its 52-week low . in terms of price movement , atlas financial holdings inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.50 .  over 10 days , the company showed volatility of 0.22 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.33."
